molecule_id,original_smiles,standardized_smiles,endpoint,predicted_class,raw_probability,calibrated_probability,uncertainty,applicability_domain,nearest_training_similarity,scaffold_novelty,ood_warning,abstention_status,interpretation,recommendation,true_label
MDNWOSOZYLHTCG-UHFFFAOYSA-N,Oc1ccc(Cl)cc1Cc1cc(Cl)ccc1O,Oc1ccc(Cl)cc1Cc1cc(Cl)ccc1O,SR-MMP,1.0,0.7666505081519597,0.8636363636363636,0.09671293165571967,inside,0.5416666666666666,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",High-priority toxicity testing,1
RPVGLMKJGQMQSN-UHFFFAOYSA-N,Cc1ccc(O)c2ncccc12,Cc1ccc(O)c2ncccc12,SR-MMP,,0.3366476246720539,0.4392523364485981,0.2811711329874126,borderline,0.36666666666666664,True,True,abstain,"{""ood_reasons"": [""novel_scaffold"", ""high_uncertainty""]}",Abstain because the molecule is outside the applicability domain or uncertainty is excessive,0
ZOCKGBMQLCSHFP-KQRAQHLDSA-N,CCCCC(=O)OCC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](NC(=O)C(F)(F)F)[C@H](O)[C@H](C)O2)C1)C(=O)c1c(OC)cccc1C3=O,CCCCC(=O)OCC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](NC(=O)C(F)(F)F)[C@H](O)[C@H](C)O2)C1)C(=O)c1c(OC)cccc1C3=O,SR-MMP,,0.5812578651888575,0.47058823529411764,0.2945307957622399,outside,0.25,True,True,abstain,"{""ood_reasons"": [""outside_applicability_domain"", ""novel_scaffold"", ""high_uncertainty""]}",Abstain because the molecule is outside the applicability domain or uncertainty is excessive,1
ZNRLMGFXSPUZNR-UHFFFAOYSA-N,CC1=CC(C)(C)Nc2ccccc21,CC1=CC(C)(C)Nc2ccccc21,SR-MMP,,0.4754737986644681,0.46977492086491085,0.29520914142358956,outside,0.28125,True,True,abstain,"{""ood_reasons"": [""outside_applicability_domain"", ""novel_scaffold"", ""high_uncertainty""]}",Abstain because the molecule is outside the applicability domain or uncertainty is excessive,1
UFULAYFCSOUIOV-UHFFFAOYSA-N,NCCS,NCCS,SR-MMP,0.0,0.004901486763734254,0.0,0.004782551168223089,borderline,0.4444444444444444,False,False,supported,"{""ood_reasons"": []}",Low predicted concern; experimental confirmation remains appropriate,0
DFPAKSUCGFBDDF-UHFFFAOYSA-N,NC(=O)c1cccnc1,NC(=O)c1cccnc1,SR-MMP,0.0,0.012014410162095169,0.0,0.012990827741742659,inside,0.52,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
OMNKZBIFPJNNIO-UHFFFAOYSA-N,C=CC(=O)NC(C)(C)CC(C)=O,C=CC(=O)NC(C)(C)CC(C)=O,SR-MMP,0.0,0.019811437165723027,0.0,0.01834707821340354,inside,0.5769230769230769,False,False,supported,"{""ood_reasons"": []}",Low predicted concern; experimental confirmation remains appropriate,0
JVWOCHRRAWHKLT-UHFFFAOYSA-N,CCN(CC)CCOC(=O)c1cccnc1,CCN(CC)CCOC(=O)c1cccnc1,SR-MMP,0.0,0.007677727860632094,0.0,0.008305319965376921,inside,0.5714285714285714,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
COBPKKZHLDDMTB-UHFFFAOYSA-N,CCCCOCCOCCOCCO,CCCCOCCOCCOCCO,SR-MMP,0.0,0.012966102608898772,0.0,0.012499093760702214,inside,1.0,False,False,supported,"{""ood_reasons"": []}",Low predicted concern; experimental confirmation remains appropriate,0
IEUHWNLWVMLHHC-UHFFFAOYSA-N,CCOC(=O)CC(=O)c1cc(F)c(Cl)nc1Cl,CCOC(=O)CC(=O)c1cc(F)c(Cl)nc1Cl,SR-MMP,0.0,0.08499291748991158,0.05102040816326531,0.05640440343187196,borderline,0.4186046511627907,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
OCSHTBUKRNOLMC-UHFFFAOYSA-N,O=C(Nc1ccc2[nH]ccc2c1)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,O=C(Nc1ccc2[nH]ccc2c1)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,SR-MMP,,0.16673906356591364,0.14285714285714285,0.11545311649633104,outside,0.2318840579710145,True,True,abstain,"{""ood_reasons"": [""outside_applicability_domain"", ""novel_scaffold""]}",Abstain because the molecule is outside the applicability domain or uncertainty is excessive,1
ZRTQSJFIDWNVJW-OWBHPGMISA-N,N#C/C(=C1\SCC(c2ccccc2Cl)S1)n1ccnc1,N#C/C(=C1\SCC(c2ccccc2Cl)S1)n1ccnc1,SR-MMP,,0.4506880760956296,0.4392523364485981,0.31494616897661726,outside,0.22972972972972974,True,True,abstain,"{""ood_reasons"": [""outside_applicability_domain"", ""novel_scaffold"", ""high_uncertainty""]}",Abstain because the molecule is outside the applicability domain or uncertainty is excessive,0
MEZZCSHVIGVWFI-UHFFFAOYSA-N,COc1ccc(C(=O)c2ccccc2O)c(O)c1,COc1ccc(C(=O)c2ccccc2O)c(O)c1,SR-MMP,0.0,0.0956737403753093,0.05102040816326531,0.08350312019923249,inside,0.5,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,1
XSBSKEQEUFOSDD-UHFFFAOYSA-N,C[N+]1(CCCCC[N+]2(C)CCCC2)CCCC1,C[N+]1(CCCCC[N+]2(C)CCCC2)CCCC1,SR-MMP,0.0,0.006812618632357273,0.0,0.006524793617995699,inside,0.6666666666666666,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
ZCHHRLHTBGRGOT-SNAWJCMRSA-N,CCC/C=C/CO,CCC/C=C/CO,SR-MMP,0.0,0.016873476564699088,0.0,0.012881516224884084,inside,0.5454545454545454,False,False,supported,"{""ood_reasons"": []}",Low predicted concern; experimental confirmation remains appropriate,0
WCXDHFDTOYPNIE-UHFFFAOYSA-N,CC(=NC#N)N(C)Cc1ccc(Cl)nc1,CC(=NC#N)N(C)Cc1ccc(Cl)nc1,SR-MMP,0.0,0.0672689885090971,0.05102040816326531,0.05595298008059287,borderline,0.38181818181818183,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
FYPMFJGVHOHGLL-UHFFFAOYSA-N,CC(C)(Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,CC(C)(Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,SR-MMP,1.0,0.9444007295412773,1.0,0.03829616721970817,inside,0.56,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",High-priority toxicity testing,0
WVDDUSFOSWWJJH-UHFFFAOYSA-N,CCCn1cc[n+](C)c1,CCCn1cc[n+](C)c1,SR-MMP,0.0,0.030257874228254777,0.04371584699453552,0.02174990822746051,inside,0.46875,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
IVVNZDGDKPTYHK-UHFFFAOYSA-N,CC(N/C(=N\C#N)Nc1ccncc1)C(C)(C)C,CC(N/C(=N\C#N)Nc1ccncc1)C(C)(C)C,SR-MMP,,0.18162788106502156,0.2222222222222222,0.1260710451080541,outside,0.234375,True,True,abstain,"{""ood_reasons"": [""outside_applicability_domain"", ""novel_scaffold""]}",Abstain because the molecule is outside the applicability domain or uncertainty is excessive,0
LFSXCDWNBUNEEM-UHFFFAOYSA-N,c1ccc2cnncc2c1,c1ccc2cnncc2c1,SR-MMP,,0.3664251734601095,0.4392523364485981,0.3591618914034837,borderline,0.3888888888888889,True,True,abstain,"{""ood_reasons"": [""novel_scaffold"", ""high_uncertainty""]}",Abstain because the molecule is outside the applicability domain or uncertainty is excessive,0
KTADSLDAUJLZGL-UHFFFAOYSA-N,Brc1ccccc1-c1ccccc1,Brc1ccccc1-c1ccccc1,SR-MMP,,0.35252856217673595,0.4392523364485981,0.35398913634640894,borderline,0.4,True,True,abstain,"{""ood_reasons"": [""novel_scaffold"", ""high_uncertainty""]}",Abstain because the molecule is outside the applicability domain or uncertainty is excessive,0
XWVOEFLBOSSYGM-UHFFFAOYSA-N,COc1cc(C(=O)N2CCOCC2)cc(OC)c1OC,COc1cc(C(=O)N2CCOCC2)cc(OC)c1OC,SR-MMP,0.0,0.018456991091159163,0.0,0.015809806587810376,inside,0.7222222222222222,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
GPHQHTOMRSGBNZ-UHFFFAOYSA-N,N#Cc1ccncc1,N#Cc1ccncc1,SR-MMP,0.0,0.06656575709381868,0.05102040816326531,0.046182843684008205,inside,0.5,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
UQDUPQYQJKYHQI-UHFFFAOYSA-N,CCCCCCCCCCCC(=O)OC,CCCCCCCCCCCC(=O)OC,SR-MMP,0.0,0.006571894083562678,0.0,0.006465153220879818,inside,1.0,False,False,supported,"{""ood_reasons"": []}",Low predicted concern; experimental confirmation remains appropriate,0
ZDPHROOEEOARMN-UHFFFAOYSA-N,CCCCCCCCCCC(=O)O,CCCCCCCCCCC(=O)O,SR-MMP,0.0,0.0037805861272722312,0.0,0.004596885396150337,inside,1.0,False,False,supported,"{""ood_reasons"": []}",Low predicted concern; experimental confirmation remains appropriate,0
QIVBCDIJIAJPQS-UHFFFAOYSA-N,NC(Cc1c[nH]c2ccccc12)C(=O)O,NC(Cc1c[nH]c2ccccc12)C(=O)O,SR-MMP,0.0,0.031832483264915945,0.04371584699453552,0.02695715477737191,inside,0.5,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
OAYXUHPQHDHDDZ-UHFFFAOYSA-N,CCCCOCCOCCO,CCCCOCCOCCO,SR-MMP,0.0,0.012966102608898772,0.0,0.012499093760702214,inside,1.0,False,False,supported,"{""ood_reasons"": []}",Low predicted concern; experimental confirmation remains appropriate,0
QRXWMOHMRWLFEY-UHFFFAOYSA-N,NNC(=O)c1ccncc1,NNC(=O)c1ccncc1,SR-MMP,0.0,0.04271275809347727,0.04371584699453552,0.024579016272074646,borderline,0.40476190476190477,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
CYHBDKTZDLSRMY-UHFFFAOYSA-N,CCCCCCOC(=O)C(C)C,CCCCCCOC(=O)C(C)C,SR-MMP,0.0,0.013186699862351266,0.0,0.009903791747386273,inside,0.7037037037037037,False,False,supported,"{""ood_reasons"": []}",Low predicted concern; experimental confirmation remains appropriate,0
BWWVAEOLVKTZFQ-ISVUSNJMSA-N,CC1(C)S[C@@H]2[C@H](/N=C/N3CCCCCC3)C(=O)N2[C@H]1C(=O)O,CC1(C)S[C@@H]2[C@H](/N=C/N3CCCCCC3)C(=O)N2[C@H]1C(=O)O,SR-MMP,0.0,0.029643301566285578,0.04371584699453552,0.032619756009524915,borderline,0.4482758620689655,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
KVSKGMLNBAPGKH-UHFFFAOYSA-N,O=C(Nc1ccc(Br)cc1)c1cc(Br)cc(Br)c1O,O=C(Nc1ccc(Br)cc1)c1cc(Br)cc(Br)c1O,SR-MMP,1.0,0.791532707165065,0.8636363636363636,0.15234628250726479,inside,0.5,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",High-priority toxicity testing,1
YKEXNVPSARYZDR-UHFFFAOYSA-N,COc1ccc(C(=O)c2cccc(O)c2)c(OC)c1,COc1ccc(C(=O)c2cccc(O)c2)c(OC)c1,SR-MMP,0.0,0.1681946983550652,0.14285714285714285,0.10880611800137992,borderline,0.42105263157894735,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,1
QXSZNDIIPUOQMB-UHFFFAOYSA-N,BrC(Br)C(Br)Br,BrC(Br)C(Br)Br,SR-MMP,0.0,0.08684646478917588,0.05102040816326531,0.05063443651897189,inside,0.5,False,False,supported,"{""ood_reasons"": []}",Low predicted concern; experimental confirmation remains appropriate,0
UHGULLIUJBCTEF-UHFFFAOYSA-N,Nc1nc2ccccc2s1,Nc1nc2ccccc2s1,SR-MMP,,0.4545974277254087,0.4392523364485981,0.2698571401814203,inside,0.5357142857142857,True,True,abstain,"{""ood_reasons"": [""novel_scaffold"", ""high_uncertainty""]}",Abstain because the molecule is outside the applicability domain or uncertainty is excessive,0
DPZSNGJNFHWQDC-ARJAWSKDSA-N,N#C/C(N)=C(/N)C#N,N#C/C(N)=C(/N)C#N,SR-MMP,0.0,0.006616467311430149,0.0,0.006143691405267065,borderline,0.3333333333333333,False,False,supported,"{""ood_reasons"": []}",Low predicted concern; experimental confirmation remains appropriate,0
WTARULDDTDQWMU-UHFFFAOYSA-N,C=C1CCC2CC1C2(C)C,C=C1CCC2CC1C2(C)C,SR-MMP,0.0,0.04193818182579041,0.04371584699453552,0.03226689605196811,borderline,0.375,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
MKUXAQIIEYXACX-UHFFFAOYSA-N,Nc1nc2c(ncn2COCCO)c(=O)[nH]1,Nc1nc2c(ncn2COCCO)c(=O)[nH]1,SR-MMP,0.0,0.018481214605801165,0.0,0.022553293445973687,borderline,0.4482758620689655,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
SEPQTYODOKLVSB-UHFFFAOYSA-N,CC(C)=CC=O,CC(C)=CC=O,SR-MMP,0.0,0.1131252355863512,0.13114754098360656,0.18346072012435385,borderline,0.43478260869565216,False,False,supported,"{""ood_reasons"": []}",Low predicted concern; experimental confirmation remains appropriate,0
JOOXCMJARBKPKM-UHFFFAOYSA-N,CC(=O)CCC(=O)O,CC(=O)CCC(=O)O,SR-MMP,0.0,0.0013692615876170417,0.0,0.0018489214633083356,inside,0.7142857142857143,False,False,supported,"{""ood_reasons"": []}",Low predicted concern; experimental confirmation remains appropriate,0
YEJCDKJIEMIWRQ-UHFFFAOYSA-N,O=C1N(c2ccccc2)c2ccccc2C1(Cc1ccncc1)Cc1ccncc1,O=C1N(c2ccccc2)c2ccccc2C1(Cc1ccncc1)Cc1ccncc1,SR-MMP,0.0,0.17284229322188427,0.21313214457508728,0.11491035759814484,borderline,0.34146341463414637,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
KQIKKETXZQDHGE-FOCLMDBBSA-N,Nc1ccc(/N=N/c2ccc(N)cc2)cc1,Nc1ccc(/N=N/c2ccc(N)cc2)cc1,SR-MMP,1.0,0.5690866147628152,0.47058823529411764,0.16253662580962472,inside,0.5714285714285714,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Experimental confirmation recommended,1
OBATZBGFDSVCJD-LALPQLPRSA-N,C[C@H]1O[C@@H](O[C@H]2CC[C@@]3(C)[C@H](CC[C@@H]4[C@@H]3C[C@@H](O)[C@]3(C)[C@@H](C5=CC(=O)OC5)CC[C@]43O)C2)C[C@H](O)[C@@H]1O[C@H]1C[C@H](O)[C@H](O[C@H]2C[C@H](O)[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](C)O2)[C@@H](C)O1,C[C@H]1O[C@@H](O[C@H]2CC[C@@]3(C)[C@H](CC[C@@H]4[C@@H]3C[C@@H](O)[C@]3(C)[C@@H](C5=CC(=O)OC5)CC[C@]43O)C2)C[C@H](O)[C@@H]1O[C@H]1C[C@H](O)[C@H](O[C@H]2C[C@H](O)[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](C)O2)[C@@H](C)O1,SR-MMP,1.0,0.7151877001481367,0.8636363636363636,0.1570689608403014,inside,0.8111111111111111,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",High-priority toxicity testing,1
JKRZOJADNVOXPM-UHFFFAOYSA-N,CCCCOC(=O)C(=O)OCCCC,CCCCOC(=O)C(=O)OCCCC,SR-MMP,0.0,0.006803907315788153,0.0,0.004857071087172335,inside,0.6666666666666666,False,False,supported,"{""ood_reasons"": []}",Low predicted concern; experimental confirmation remains appropriate,0
JYFHYPJRHGVZDY-UHFFFAOYSA-N,CCCCOP(=O)(O)OCCCC,CCCCOP(=O)(O)OCCCC,SR-MMP,,0.2572831607769657,0.4392523364485981,0.38344818631828587,inside,0.6363636363636364,False,True,abstain,"{""ood_reasons"": [""high_uncertainty""]}",Abstain because the molecule is outside the applicability domain or uncertainty is excessive,0
DDTBPAQBQHZRDW-UHFFFAOYSA-N,C1CCCCCCCCCCC1,C1CCCCCCCCCCC1,SR-MMP,0.0,0.020513367011771144,0.0,0.012168627354959959,inside,1.0,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
CXGTZJYQWSUFET-LJQANCHMSA-N,CCO[C@H](Cc1ccc(OCCc2ccc(OS(C)(=O)=O)cc2)cc1)C(=O)O,CCO[C@H](Cc1ccc(OCCc2ccc(OS(C)(=O)=O)cc2)cc1)C(=O)O,SR-MMP,0.0,0.05013952177207204,0.04371584699453552,0.045271505073275035,borderline,0.3424657534246575,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
COYBRKAVBMYYSF-UHFFFAOYSA-N,CCCCCC(C)OC(=O)COc1ccc(Cl)c2cccnc12,CCCCCC(C)OC(=O)COc1ccc(Cl)c2cccnc12,SR-MMP,0.0,0.06593234871435613,0.05102040816326531,0.058696653813343026,borderline,0.39655172413793105,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
SIQZJFKTROUNPI-UHFFFAOYSA-N,CC1(C)C(=O)NC(=O)N1CO,CC1(C)C(=O)NC(=O)N1CO,SR-MMP,0.0,0.01728848137337808,0.0,0.011386224188754205,borderline,0.30303030303030304,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
UQQYIAVMUUJWGX-UHFFFAOYSA-N,O=C(c1ccc(O)c(O)c1)c1ccc(O)cc1O,O=C(c1ccc(O)c(O)c1)c1ccc(O)cc1O,SR-MMP,1.0,0.31271562997342095,0.4392523364485981,0.17303046331167324,inside,0.5333333333333333,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Experimental confirmation recommended,1
GCKFUYQCUCGESZ-BPIQYHPVSA-N,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,SR-MMP,,0.27329367827147544,0.4392523364485981,0.40805132722493087,inside,0.639344262295082,True,True,abstain,"{""ood_reasons"": [""novel_scaffold"", ""high_uncertainty""]}",Abstain because the molecule is outside the applicability domain or uncertainty is excessive,0
IRGDPGYNHSIIJJ-UHFFFAOYSA-N,CCn1cc[n+](C)c1C,CCn1cc[n+](C)c1C,SR-MMP,,0.0526506534171749,0.04371584699453552,0.03370578395283447,outside,0.2702702702702703,True,True,abstain,"{""ood_reasons"": [""outside_applicability_domain"", ""novel_scaffold""]}",Abstain because the molecule is outside the applicability domain or uncertainty is excessive,0
FEWJPZIEWOKRBE-JCYAYHJZSA-N,O=C(O)[C@H](O)[C@@H](O)C(=O)O,O=C(O)[C@H](O)[C@@H](O)C(=O)O,SR-MMP,0.0,0.005016237952030775,0.0,0.003001842163908798,inside,0.5,False,False,supported,"{""ood_reasons"": []}",Low predicted concern; experimental confirmation remains appropriate,0
OHTXTCNTQJFRIG-UHFFFAOYSA-N,O=C1OC(c2ccc(O)c(S(=O)(=O)O)c2)(c2ccc(O)c(S(=O)(=O)O)c2)c2c(Br)c(Br)c(Br)c(Br)c21,O=C1OC(c2ccc(O)c(S(=O)(=O)O)c2)(c2ccc(O)c(S(=O)(=O)O)c2)c2c(Br)c(Br)c(Br)c(Br)c21,SR-MMP,0.0,0.1891676208140455,0.2857142857142857,0.09834909432559209,borderline,0.38636363636363635,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
GJGHBJCMOWRRSZ-UHFFFAOYSA-N,CCC(Cl)CC(Cl)C(Cl)C(Cl)C(Cl)C(C)Cl,CCC(Cl)CC(Cl)C(Cl)C(Cl)C(Cl)C(C)Cl,SR-MMP,0.0,0.05048105010343732,0.04371584699453552,0.04047808475030829,borderline,0.375,False,False,supported,"{""ood_reasons"": []}",Low predicted concern; experimental confirmation remains appropriate,0
FFSSWMQPCJRCRV-UHFFFAOYSA-N,O=C(O)c1c(Cl)ccc2cc(Cl)cnc12,O=C(O)c1c(Cl)ccc2cc(Cl)cnc12,SR-MMP,0.0,0.12246933739279295,0.13114754098360656,0.07656451605752057,borderline,0.4411764705882353,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
XJSFLOJWULLJQS-WJBNFFGSSA-N,COC1[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)[C@@H](O)C=CC=CC[C@@H](C)OC(=O)C[C@H]1OC(C)=O,COC1[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)[C@@H](O)C=CC=CC[C@@H](C)OC(=O)C[C@H]1OC(C)=O,SR-MMP,0.0,0.06705834937948905,0.05102040816326531,0.0701829911034033,inside,0.6302521008403361,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
ZAFYATHCZYHLPB-UHFFFAOYSA-N,Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,SR-MMP,,0.062435985219957746,0.04536713802514262,0.09277774394730288,outside,0.2708333333333333,True,True,abstain,"{""ood_reasons"": [""outside_applicability_domain"", ""novel_scaffold""]}",Abstain because the molecule is outside the applicability domain or uncertainty is excessive,0
VKOUCJUTMGHNOR-UHFFFAOYSA-N,CC(CCC(=O)O)(c1ccc(O)cc1)c1ccc(O)cc1,CC(CCC(=O)O)(c1ccc(O)cc1)c1ccc(O)cc1,SR-MMP,1.0,0.24179236393133258,0.4392523364485981,0.15046170356466132,borderline,0.4482758620689655,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Experimental confirmation recommended,0
PXQPEWDEAKTCGB-UHFFFAOYSA-N,O=C(O)c1cc(O)nc(O)n1,O=C(O)c1cc(O)nc(O)n1,SR-MMP,0.0,0.07917701590584794,0.05102040816326531,0.06287978140413149,borderline,0.4230769230769231,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
FRQDZJMEHSJOPU-UHFFFAOYSA-N,CCCCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CCCC,CCCCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CCCC,SR-MMP,0.0,0.012560569483382125,0.0,0.009342373126716303,inside,1.0,False,False,supported,"{""ood_reasons"": []}",Low predicted concern; experimental confirmation remains appropriate,0
GINFBXXYGUODAT-UHFFFAOYSA-N,COc1nn(C(=O)NS(=O)(=O)c2ccccc2OC(F)(F)F)c(=O)n1C,COc1nn(C(=O)NS(=O)(=O)c2ccccc2OC(F)(F)F)c(=O)n1C,SR-MMP,0.0,0.10591196528263518,0.05102040816326531,0.0948138054291031,borderline,0.3888888888888889,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
VEORPZCZECFIRK-UHFFFAOYSA-N,CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,SR-MMP,1.0,0.7941078493990651,0.8636363636363636,0.10905358546605498,inside,0.5,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",High-priority toxicity testing,1
GNHMRTZZNHZDDM-UHFFFAOYSA-N,N#CCCCl,N#CCCCl,SR-MMP,0.0,0.02290631315420358,0.0,0.03156687119053,inside,0.5,False,False,supported,"{""ood_reasons"": []}",Low predicted concern; experimental confirmation remains appropriate,0
XSQUKJJJFZCRTK-UHFFFAOYSA-N,NC(N)=O,NC(N)=O,SR-MMP,0.0,0.0048938572196165955,0.0,0.0033606553333655463,inside,0.45454545454545453,False,False,supported,"{""ood_reasons"": []}",Low predicted concern; experimental confirmation remains appropriate,0
MXORDJXBRHNWBE-UHFFFAOYSA-N,Oc1ccc(-c2ccccc2)c(Cl)c1,Oc1ccc(-c2ccccc2)c(Cl)c1,SR-MMP,1.0,0.7389279051086681,0.8636363636363636,0.17596337683271784,inside,0.5,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",High-priority toxicity testing,1
PFRGXCVKLLPLIP-UHFFFAOYSA-N,C=CCSSCC=C,C=CCSSCC=C,SR-MMP,0.0,0.016174717789124677,0.0,0.012005485461116105,inside,0.6111111111111112,False,False,supported,"{""ood_reasons"": []}",Low predicted concern; experimental confirmation remains appropriate,0
TUBQDCKAWGHZPF-UHFFFAOYSA-N,N#CSCSc1nc2ccccc2s1,N#CSCSc1nc2ccccc2s1,SR-MMP,1.0,0.22027260627922668,0.4392523364485981,0.15537016139084345,inside,0.5428571428571428,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Experimental confirmation recommended,1
UOAMTSKGCBMZTC-UHFFFAOYSA-N,OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C(Cl)(Cl)Cl,OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C(Cl)(Cl)Cl,SR-MMP,0.0,0.11889738905328659,0.13114754098360656,0.07062752709277141,inside,0.5714285714285714,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,1
GHKNHBRWJYMSHK-DCGLDWPTSA-N,Fc1ccccc1[C@@H](F)CO[C@H]1CC[C@H](Nc2[nH]cnc3nncc2-3)CC1,Fc1ccccc1[C@@H](F)CO[C@H]1CC[C@H](Nc2[nH]cnc3nncc2-3)CC1,SR-MMP,,0.28571829002562893,0.4392523364485981,0.37634886580232146,outside,0.2,True,True,abstain,"{""ood_reasons"": [""outside_applicability_domain"", ""novel_scaffold"", ""high_uncertainty""]}",Abstain because the molecule is outside the applicability domain or uncertainty is excessive,1
NITYDPDXAAFEIT-DYVFJYSZSA-N,CNC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H](CC(=O)NO)CC(C)C,CNC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H](CC(=O)NO)CC(C)C,SR-MMP,0.0,0.04286526502814259,0.04371584699453552,0.04352535767696976,borderline,0.375,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
